24462 24461
18962 14867 -552188444
13924 875 -334756465
22540 20576 -711296808
10015 23965 -778029027
16523 14641 -741780534
22260 18773 -46038484
23763 6501 -827030412
1467 165 -976796822
11762 19582 -671299714
3456 19282 -692865237
5382 2782 -224378322
13535 13353 -679938619
10060 11789 -800977975
2175 9834 -840233894
12157 20332 -849757244
2875 1867 -745488764
1669 10410 -662534070
7108 7557 -660351167
9928 11801 -382781257
16849 18376 -108579761
19564 7639 -876469599
21944 8636 -843322527
13032 4920 -100652114
9833 12249 -1605102
22737 7799 -389811234
1295 2981 -220959741
3966 16106 -687035311
14973 21414 -82321
15511 17507 -679033275
5833 18595 -984045942
3364 10893 -831981925
3306 16399 -797280241
12990 1298 -788773148
11269 22916 -673548371
3191 11504 -831314436
1383 18008 -991139867
18993 5667 -134658447
1713 18605 -168386985
6881 22445 -546647722
1085 19336 -215448665
8197 20452 -14298265
23716 1493 -887292854
7121 18123 -326979503
6767 9144 -314175563
68 21412 -935558831
15765 23239 -39583280
4021 12411 -684155658
6779 9636 -643481553
3097 11208 -570362462
15909 12029 -575253140
20810 19612 -152155950
5481 12008 -578849126
18554 15200 -330532424
9526 14973 -372830678
24204 16875 -647554852
13477 13024 -651699441
1236 13292 -556345742
19405 12880 -209382834
13874 3652 -236199354
8120 10566 -780344630
10889 19863 -353887202
1358 7029 -350633232
10368 22834 -667045336
4625 11502 -521713435
3069 805 -433057846
19595 14885 -224197548
20948 20661 -239479815
17160 7213 -998904371
17172 23043 -880869069
23724 13841 -709385431
12128 14971 -125998381
2992 19960 -841263417
24294 7353 -253608898
15983 10622 -480261367
9579 609 -681195043
17232 21935 -7690384
12903 10886 -432540942
17304 11093 -929092950
21888 5137 -515761062
18249 7597 -955808558
4867 19938 -329431598
8795 17474 -679314369
2938 5480 -739332961
9008 11467 -75983495
17579 22612 -703212644
3692 4081 -732276699
15345 2975 -574872751
24180 15929 -202230378
19883 17 -804613307
2276 11172 -148690524
22151 17669 -513244858
2867 16827 -913871674
16873 4930 -42955445
17086 6239 -812332710
16464 2202 -954830723
1893 14231 -625783996
23797 19957 -946462344
21516 11242 -220882965
9416 14555 -272389782
15507 15229 -79419364
6536 5381 -238871553
17873 10811 -76849131
333 16906 -632566786
14720 12848 -29525265
4048 10424 -568340605
222 21991 -434280775
20676 10466 -577950020
17714 6290 -513552577
15477 10929 -11490426
10089 14663 -553824340
21992 22373 -695121161
22526 12649 -302832719
835 17245 -581796635
443 23912 -283117211
4865 22347 -892365804
16025 7508 -612683328
3394 11647 -461747770
14157 23288 -897197963
6520 20377 -155895096
10880 18659 -223926933
16889 14751 -175546489
18769 837 -110173858
13142 11576 -745436841
4677 693 -825617043
13999 19434 -815106016
13756 10922 -707754413
2763 8554 -424236764
23729 20293 -494881264
9768 814 -4833866
17113 23610 -661375229
4327 3847 -706124650
20669 11650 -388788049
1108 10817 -914548993
8168 11341 -565753484
19577 3382 -36957632
4853 7640 -542625843
4115 1575 -557335034
23755 16863 -59910219
18989 18938 -565787953
7981 18467 -417204778
9374 22325 -208304669
12982 15261 -37576477
17398 7129 -456238115
8733 17491 -803554092
12908 3462 -527374746
16805 16436 -504121954
17606 16056 -812183560
12168 24341 -999729365
16970 15504 -786237278
7760 23204 -531365988
13663 23027 -614851957
11723 20279 -261108513
17382 9759 -198834817
12233 9551 -89201129
17570 23575 -308113219
1078 17206 -873006824
8571 21975 -307928232
10442 5544 -415230395
8288 18677 -402072856
1575 10931 -243256288
10401 525 -721040388
5274 9369 -440098006
12189 22928 -679976936
1631 23280 -427247679
8648 9061 -614950690
19604 19043 -6952992
3418 8100 -686899612
18441 15467 -184431910
9667 13669 -611686362
8447 355 -936021431
10609 8773 -886121782
17406 9607 -310809579
17703 13103 -386393316
2136 12571 -213918040
12062 6486 -684900272
11210 283 -685926080
1467 4287 -661374015
19895 9996 -615312441
17460 9690 -995358117
2507 4149 -219705352
7696 5291 -181184135
13177 22863 -90658235
24137 18909 -128929816
3058 3507 -279556672
5651 12818 -483808195
21627 20894 -249361852
20333 11785 -529658818
3579 7961 -58292614
10815 17950 -109202500
19156 5424 -556307156
15122 22543 -137293934
4792 6355 -855168520
14515 14705 -391550954
19865 438 -701860347
23472 13593 -731967150
18603 23200 -988079275
5121 16232 -397435855
20622 23217 -790238664
22559 5268 -141112927
3376 4902 -685970277
10039 11025 -769344034
24439 11814 -210274623
3887 10354 -246102601
4335 21786 -556054764
15173 11570 -84658043
21408 18064 -157041873
6842 3272 -762472578
12046 19526 -448670360
9627 13907 -512263837
24066 5187 -147470061
21233 8418 -829230283
19455 14343 -135837778
10380 14368 -627398628
13973 15187 -316817447
21105 21033 -363342812
518 6210 -804805685
3220 22409 -516339114
7400 18531 -346061136
834 14725 -9104519
3358 14628 -658443135
23626 22544 -534693131
2516 18778 -613890138
17207 23654 -759896210
14874 3891 -51697608
5380 18847 -968852982
6796 21482 -461405651
14150 3119 -68100534
10261 10676 -592595969
4522 8808 -984158636
13746 21928 -608207663
16538 8806 -863785686
21982 17575 -848625886
4151 7569 -515301438
19847 6389 -354545007
15867 3388 -630450214
4951 5160 -43763612
16600 346 -530953720
20119 5775 -924099731
9457 11019 -474385956
4764 21313 -364914998
12310 9455 -334123366
22875 7537 -476091601
1077 22333 -325483500
15719 12267 -75862840
11893 1610 -321169051
10669 10916 -201728388
7365 3468 -380982611
14054 23645 -536766317
24077 6459 -399958138
23593 20372 -417705041
16991 17844 -540962996
1958 16196 -714532646
14541 22025 -790999894
18233 1269 -372245801
23398 1449 -728303861
19749 20196 -937594412
10964 18567 -596781725
2058 23065 -853660023
3870 11740 -392761254
15690 23805 -887203060
15558 22532 -780497237
4139 16822 -404056814
16144 8542 -31841229
14551 7169 -228953866
5319 17260 -330555429
3519 12621 -438363111
10122 6620 -676691540
24183 13156 -741650390
16126 1164 -974236752
2174 16234 -96351470
9380 12437 -517999264
16876 10569 -691575482
14010 6760 -354785035
21926 1569 -272274997
12046 12599 -175280336
15831 20682 -76632395
11601 9074 -952358969
3119 6282 -651577913
20389 1317 -733648916
4529 184 -551425151
13756 1260 -428262600
15797 7613 -826098801
8844 19476 -984737547
21277 8793 -521991162
16647 1916 -573411649
12352 8807 -638446015
4787 19956 -243427433
13054 14385 -22203396
13098 18245 -256214844
3149 4397 -789687042
18915 3350 -974984079
23430 8967 -63519254
7461 688 -109308308
10136 7928 -140808955
12297 20527 -918398968
22318 199 -267299184
20089 22580 -601420543
56 11459 -809633886
5536 24134 -861233329
16593 4638 -354359917
8261 2143 -597673801
12544 12350 -130398551
4397 14762 -60667490
23508 19445 -60511539
16792 13975 -72808488
7668 14908 -666968612
22322 7972 -684473419
12147 6833 -477480755
23679 17595 -905856141
17473 19480 -67504250
4011 19234 -431757750
3222 9005 -12848418
11935 11986 -941622280
2720 22901 -751339253
23696 12841 -82501264
3472 23578 -575029382
6833 23380 -66670984
20067 9311 -672616181
6350 14083 -199470705
4303 24191 -286288442
4191 6365 -279640303
1715 5498 -922322558
21136 19597 -434022979
10379 22115 -409146899
3661 6360 -666344506
18569 5005 -802932233
9834 2999 -372437034
22876 23260 -478660345
14853 17643 -337839137
1350 16097 -858347814
5888 13586 -987016647
6235 2620 -223979751
2674 21347 -265534152
9962 23515 -494843160
5942 18965 -133912074
22689 10726 -196626295
10543 5284 -975458257
22187 15316 -750465865
5042 1855 -632296722
18130 16325 -337060976
12062 21153 -482647004
19132 12649 -43803443
16674 12431 -521648246
7095 1086 -124997953
7153 24315 -999255450
7722 22658 -748573884
5066 16711 -688504376
7596 3155 -848444204
4607 15913 -957399270
16802 7161 -70886952
4893 233 -435746581
24328 13888 -64841887
6440 18318 -706064731
20910 4665 -714131539
12819 12331 -389104661
15631 5788 -431405644
3356 22149 -308989399
9504 12542 -947654406
17087 4356 -118439630
11335 6409 -369332401
1123 9577 -822371819
24329 12771 -425178631
177 12686 -160996532
15616 9155 -127769745
23164 4006 -763001566
23999 16424 -746375825
6376 23936 -951209351
24019 18212 -228671075
1159 16075 -926576243
20754 8117 -421087558
14805 17529 -488137706
4083 10509 -307782982
16556 2242 -51950688
1121 20277 -495561170
20816 7080 -689880594
14400 8620 -529721711
19244 12062 -168161983
11502 11109 -619020270
15916 17717 -648147505
22649 10996 -426899349
9443 23800 -402405237
4127 6615 -181904875
11360 20715 -171138832
20785 4174 -682595404
13105 20075 -560528112
20973 12991 -889401248
1642 16009 -451732250
17532 18400 -145148560
12007 652 -370191032
4919 7983 -182502307
8658 1176 -89400603
8697 4919 -604336540
24444 2351 -796042484
6699 21114 -587202607
15378 20882 -342652399
932 15617 -955287345
12453 9765 -975416697
4072 5034 -494360238
3211 9772 -746965077
3248 6504 -971939074
3229 15759 -23351338
5430 7039 -637983977
21507 9134 -839902260
11603 23712 -54434123
23968 3927 -617611616
8219 11777 -724672751
21975 10228 -579653748
10114 193 -730648607
7134 10425 -789404474
733 11576 -218370457
16792 15790 -138140840
13554 14773 -314736711
18102 13327 -207503735
16784 19450 -434185778
91 6566 -712584372
4185 12193 -557693274
7245 18309 -105027172
7876 11134 -183377224
4234 4585 -496545616
16337 9212 -417144646
18051 24031 -872198272
4933 9501 -955434504
1826 6769 -546458695
24046 11506 -821199710
10361 16186 -85314105
4493 15169 -928853188
21835 10894 -622743184
2530 6855 -359079901
21265 18610 -422206569
21287 298 -720196868
5270 15949 -816975848
5358 8456 -945806022
12204 3283 -767213966
13306 15351 -46902342
6245 15918 -467379131
15079 18594 -889390038
6058 11487 -325248816
11018 13573 -21049092
8023 17568 -453417517
24402 6864 -274425551
287 17623 -654175490
23727 21712 -816378562
17165 13845 -144345380
18125 21860 -213771949
15986 1840 -460704786
8436 3722 -914446404
19156 20184 -267430839
15846 6244 -621582777
24183 16661 -437085037
10790 16085 -861828229
8818 10810 -439702069
659 20052 -282861127
14100 3892 -438494676
7510 1578 -165965504
18170 17040 -279001582
1895 13294 -910692006
7219 5825 -121204526
23109 6310 -391627991
10901 3600 -381348598
15113 18208 -516910745
14457 8892 -149570483
23174 617 -370399840
10177 13582 -636628579
24238 3286 -666317298
15466 23433 -646701994
14020 4078 -454202746
7261 14981 -105615819
8619 15796 -718001961
18173 16819 -662017205
18509 442 -624727440
2534 12739 -528603395
12833 9071 -610589388
12017 23790 -174841811
10067 16807 -269412344
9652 14881 -956953917
1817 23540 -467214798
4313 11680 -455758561
582 3006 -542212689
1945 4342 -457287425
20480 16447 -732651370
16064 16954 -723640188
19404 7642 -346363221
17709 5439 -349144820
19732 4881 -689157617
2071 9987 -806192524
4938 13120 -841362008
3309 13988 -389670266
19638 12437 -91442266
2308 6571 -387991476
23615 9014 -802135183
9435 13570 -793818706
14226 12600 -342009848
12649 21283 -170275950
986 4073 -203064253
6306 5626 -78179230
3598 5984 -347452259
14435 6012 -294416477
8900 13929 -288722789
4791 14730 -46996101
5679 21511 -882760044
19835 8595 -158995647
4875 9187 -109104325
13273 4408 -863798752
1742 2353 -567893012
10016 8178 -72995014
11233 3430 -159787432
7853 19226 -370313877
13788 1583 -5334009
3841 14311 -829562464
11786 6787 -956280177
14581 22358 -822234992
15563 23804 -754769363
5118 19540 -669476572
13047 5213 -897226714
7400 14562 -455630894
2486 2667 -222164342
8319 15058 -130337743
1021 24220 -310825900
16437 23548 -322875699
24414 15267 -226590708
14563 22392 -77423074
22701 17574 -153725648
9650 8449 -718364656
10194 10288 -158545854
17017 18948 -330541523
6191 13927 -628274775
3303 5112 -522140522
19510 20665 -38799501
12811 4127 -398742204
4019 19960 -193728058
2773 12242 -867536433
21796 7625 -14733058
7775 1051 -59026999
23175 8904 -803954900
15850 9280 -499258559
7823 2114 -888163528
19341 11340 -229342459
11836 6056 -569512196
12097 17386 -51116067
23418 21735 -288499468
6600 5411 -674953431
17836 8147 -197182883
10475 23366 -276282440
19443 1165 -51095413
1838 3516 -204209396
6382 21443 -946089393
8995 19624 -8133594
19843 586 -912179604
6382 12045 -725305534
23419 4852 -965198695
7329 2519 -406624508
7211 16059 -500334117
16463 15230 -538039760
9127 6033 -288217296
23541 17330 -159699641
13848 14464 -631527871
7554 18320 -521753415
5088 20926 -258118935
5989 2624 -907270496
19875 12423 -960010695
17578 22994 -594683304
18015 11505 -444653230
12330 11563 -233466421
21140 14417 -741880289
3105 21352 -195495024
11802 24217 -364416554
23444 14236 -552274533
13956 2088 -283113605
21066 20935 -694667365
7088 1809 -618420916
2290 11936 -512092643
6062 20555 -672671632
23029 6898 -174217516
21854 14181 -466691423
22333 18715 -4851746
10706 24217 -596233431
10730 18404 -486901457
12469 23057 -922568484
956 4461 -220161695
14759 22381 -155195157
22832 10553 -327479212
22923 7901 -377681943
12523 1397 -788339795
21323 2334 -793425975
3996 9881 -774368341
18987 15019 -960573848
24188 21769 -661672639
15173 17322 -355476553
7205 15069 -609557461
4169 22211 -248328000
19535 5504 -167412344
2173 14326 -929498809
19941 10536 -984184908
22820 2361 -88918136
5170 17255 -11598870
10430 4838 -55385168
6398 20751 -671179648
12518 5237 -7591190
7907 6757 -76539240
3490 11691 -961197546
16003 12969 -303387913
18467 16207 -323582033
6746 10588 -386996044
12318 23418 -129889786
6676 17238 -635573392
13976 14303 -666455006
14162 15101 -177833021
19033 5135 -212450372
17927 7459 -559045476
19643 21551 -701748941
14663 2984 -931988360
858 17005 -57171627
10707 3615 -356377288
4294 1537 -759979232
21300 15239 -366782034
731 965 -659990605
14506 21448 -57788861
11084 11949 -181973200
8834 6700 -335581899
4241 1702 -344133646
23999 12487 -30651274
12578 17756 -42774689
8938 9156 -207795593
11018 23275 -611945669
20852 19355 -785975680
7378 14168 -800844667
6994 7880 -12042470
17240 20042 -377081976
5331 14596 -277711807
17708 22464 -347727997
6998 15800 -205611974
12914 16321 -785055333
13594 21032 -813260864
3979 22010 -632008409
10815 12046 -917360727
23107 579 -718875954
11584 12431 -940166580
12582 1602 -520388041
13884 20263 -576807169
7638 20393 -952469081
24403 8565 -597631170
15145 8912 -108969827
18108 12908 -487862444
3990 19957 -272650293
22196 13964 -586804520
7407 13871 -746182614
18039 17762 -376633330
21457 24233 -540699423
8569 6817 -429050552
16854 2990 -789121672
9147 19720 -210901793
18621 21093 -701098851
7567 2865 -444350502
553 20498 -295854918
14187 21041 -7186594
13112 2726 -776709817
11260 12173 -405767378
23156 12227 -689605422
17813 4077 -983758495
13137 23420 -613050816
4548 17264 -364787387
21973 5284 -776731706
20969 19176 -653036384
7994 19581 -392312805
2635 11618 -582281094
8332 22777 -102553336
22571 8219 -179071418
23107 22095 -416214652
12794 19106 -669795399
3872 18799 -164485214
16205 7148 -92552361
1411 18071 -542450566
10066 23223 -265786556
21877 14384 -687579712
12828 14001 -725550774
1740 9485 -78663333
5077 6398 -829981072
882 2185 -72297253
3631 19414 -197710616
24358 20811 -539149773
799 2928 -722365859
3380 23563 -787488922
7675 11687 -354742776
24117 1514 -181422617
1585 10144 -268624320
18978 5401 -432153949
1502 35 -422400410
23656 20548 -670588244
6173 16685 -625239276
11237 17879 -590998205
10608 4015 -389200195
17513 11884 -145193722
23077 24105 -981582745
10061 22080 -177205212
19075 4601 -804433973
22474 18467 -435129526
15059 23737 -508775486
6647 101 -66093051
18920 3412 -333789607
9980 15019 -464681220
6846 21074 -135322789
414 17209 -178815249
6902 15678 -835916060
9239 22938 -720370127
746 6933 -560063194
23263 18096 -208733022
15372 23435 -48901359
23509 2151 -620882168
18116 11868 -211223177
606 16785 -977856806
22335 17182 -782801898
16124 627 -750024996
16493 16255 -299732690
3335 16680 -392420831
8047 4055 -499638395
21160 15605 -547755088
18853 23260 -113609105
8333 17682 -149113825
16396 17009 -873111658
22610 14234 -724519005
16918 17503 -972457216
24005 11239 -780214834
8949 7720 -988394405
11716 21240 -803608335
3820 9343 -677537642
13591 20309 -31641365
4593 14029 -17642755
12991 8385 -38926433
16755 12340 -369069963
13004 24189 -446801396
6134 23039 -500966498
16783 10697 -569135697
10843 12468 -506839998
1375 8455 -462565365
14636 2938 -485166596
6264 4157 -109211540
20288 12982 -41078600
4020 4710 -730011738
4934 7060 -71060276
15252 15500 -569962977
10673 19070 -739752378
8286 13817 -856893576
17626 11264 -434643734
9756 13339 -743148054
7577 2324 -782975437
6408 23519 -773093678
5525 12493 -253168435
3333 7360 -685601645
11398 4047 -648035674
11808 270 -582545206
18328 5866 -535297798
7724 19790 -951684068
23927 12892 -248027329
11088 8195 -182065753
6972 8626 -87712694
15179 2721 -339041963
22200 7021 -166038210
15769 3957 -564463092
10004 19137 -978600976
17343 1036 -841485440
2954 23736 -440449289
23715 12493 -93709622
14509 12357 -563649998
5534 6155 -290246073
15765 19479 -95523282
23257 2788 -847683764
2040 19178 -498152528
7306 21082 -323693275
3639 22876 -403760987
4474 13887 -225608387
13503 14465 -855261294
10109 23667 -603216022
21347 10597 -602086097
6724 22096 -807103771
9067 9072 -291608206
7547 18946 -223987449
17099 8233 -889108799
17883 14011 -388806682
11278 2766 -20717014
8053 6888 -302007068
17927 11444 -117640312
12360 3600 -140652297
7155 23950 -65407186
2224 20902 -975459420
168 20618 -74468991
262 6455 -358329451
2719 14296 -509849134
7523 996 -563509657
14080 3782 -787548832
4221 23390 -684742267
7533 16687 -925714793
4853 22722 -269792947
9545 8169 -310537643
5520 20067 -867031445
9589 3102 -3527634
16143 9135 -887564804
1265 4723 -628850339
3399 8445 -690959553
821 16437 -962621252
20534 6645 -271167498
20136 11397 -697694108
11804 2463 -594313985
15197 15991 -305707662
15214 16932 -533318013
6493 6736 -701275346
20421 12129 -772275411
6796 9079 -237008242
23398 8286 -325379534
12033 21523 -547598127
13778 24403 -169293789
1291 18798 -816190855
2222 21986 -608861318
4151 7757 -499572624
14224 16828 -649200377
914 16337 -49347815
233 3443 -594049329
14632 16996 -264025852
5662 15184 -532043896
5815 19397 -464794889
2743 3697 -208644291
8130 18874 -975708035
16226 13751 -291523503
24397 3236 -707320679
10667 412 -1716710
10400 5592 -886144325
16739 23833 -406414021
20303 9723 -698590949
16927 9434 -256610893
14127 5819 -579114887
13202 23862 -478898750
19728 1050 -685243178
15975 18971 -321251407
21319 19974 -176062330
19598 10927 -223972164
16255 7986 -140716001
19026 22800 -761260706
2921 14940 -86164731
1674 10158 -207730792
20325 2793 -89042206
21361 6044 -338877540
3820 8240 -934703205
24388 16126 -79313283
23260 2096 -860621265
2754 11669 -277984263
6981 23885 -130477671
529 21662 -591058180
19329 15112 -830623720
15136 14726 -103184495
13336 19836 -803148278
22637 5904 -280348046
12123 5216 -19689877
14611 5111 -630300456
19066 11536 -272102774
18478 373 -134223718
24423 8286 -597645543
21171 17605 -510528665
16021 13752 -603543978
133 10950 -896225419
23697 22491 -787693050
23618 1040 -78105347
16477 21848 -236574674
5608 16850 -865700956
19793 6483 -828298925
17311 15258 -124790103
21305 182 -454409968
11552 16669 -14747135
6823 23205 -291804575
19233 10864 -822083272
7961 24241 -182381415
13701 17821 -325975669
8650 3980 -274987352
12521 6303 -620115615
14657 17167 -227846345
5139 6704 -892545284
1505 21620 -578043554
7376 21880 -472661998
24431 15037 -575972769
23105 11808 -271533014
7007 19067 -880476356
18996 21081 -911164683
14601 22445 -119947289
18887 6730 -441956295
12690 20124 -771431673
22706 20394 -870039605
10291 20405 -704870773
16781 8267 -9698188
10524 11212 -989058293
15417 3361 -623464701
20944 1111 -896053256
14145 1022 -582277189
16254 14369 -138530863
4316 21456 -294890513
6168 15773 -273395946
9926 9598 -229092164
15973 14625 -877725143
24144 20325 -228622781
23717 17557 -281519292
6225 22986 -665754836
9166 17781 -133372128
11137 6429 -794985198
11831 9277 -672505232
19478 4728 -647790030
4543 8330 -811280390
18121 13246 -47485010
12726 9628 -625770496
15248 18387 -668758881
4140 5534 -51542939
2177 19296 -338349933
22558 8396 -991477589
2803 20141 -727150931
10941 4189 -672087619
6316 12745 -479138607
2448 3699 -655759260
1963 7857 -891232580
3580 4367 -237337010
1169 20853 -560717806
8901 16341 -18273599
15126 4972 -495812340
6008 20557 -472238863
24365 16357 -776797087
7453 10315 -286310129
6634 19248 -288098048
8262 1074 -348779483
5273 5045 -425922914
5153 18139 -60562383
15357 20050 -786703420
5027 11950 -32094986
13289 19692 -610944353
23335 5688 -537216753
11626 14285 -311465655
18287 13344 -470850968
14744 11675 -900178689
15479 4612 -282087343
7875 17728 -792235186
2299 9457 -29691808
8288 18607 -387095949
13474 10125 -272522043
2973 21564 -246141928
15510 6738 -885163240
23795 21380 -386517018
3861 4175 -229951212
9033 7372 -965671936
24330 23179 -343627082
647 19075 -982916478
23012 16380 -11427966
4573 9663 -226935884
20112 19926 -759940867
6801 13394 -619197726
3404 4094 -448141903
4834 5136 -400483263
5225 12454 -104947435
2854 20659 -649654029
15621 12798 -420242116
8800 7393 -382995149
9927 18531 -53397114
13758 466 -583627883
6978 22549 -585669052
15523 7748 -177476410
24111 16843 -98300512
8224 10669 -545217319
16434 5807 -24457580
506 5643 -219671991
17206 6212 -517832304
3760 10632 -595513274
14066 13915 -81170230
20778 3640 -546824328
14346 12615 -551850440
20521 5093 -642449465
1354 23500 -684033026
7676 4307 -576774030
24125 20292 -534316276
22125 16403 -954868101
19013 3230 -60892882
23562 23762 -509265418
9721 14211 -385498274
7347 20862 -162505500
13798 5654 -465552131
20783 12250 -254351053
16525 23073 -944251684
22181 9598 -10979977
1131 785 -79831972
15444 3562 -563104551
24148 6999 -762786935
19377 12171 -832333608
16504 21062 -170586878
5844 10335 -150352286
11293 9986 -701134693
8330 16998 -318277764
16072 1154 -623112683
22526 15672 -560933607
20928 9999 -158021568
15408 14641 -509800151
1018 6314 -786656811
20695 8602 -673199795
3696 18385 -154015993
6971 14160 -163051972
118 24393 -747403521
7199 4896 -438627670
7091 8217 -886181428
17916 3765 -328103107
13157 15154 -235604488
16795 6686 -26203277
17657 7270 -24084829
3191 20935 -167775205
8575 5506 -452403195
8413 6571 -649643357
18945 6916 -116900644
22276 17863 -954726892
7185 6940 -576227328
19227 22063 -517713271
17255 16856 -902712075
13648 452 -138729174
13879 13272 -39173308
23674 8973 -636987375
14610 5780 -478378478
9750 18807 -308602346
14801 5406 -279742066
24294 7362 -160064066
13421 14375 -426197446
2638 9620 -355317397
9829 7208 -603599630
21132 7716 -697258463
21076 6723 -666861108
5591 18882 -300865168
4272 555 -180139692
13466 15334 -374653649
24372 3159 -451051662
21616 10582 -212394847
19416 19524 -924753761
9346 3702 -37934261
12838 19521 -797711596
22091 19379 -404205382
10363 2144 -922267906
15703 18257 -738009486
23082 11936 -133097850
20994 10162 -771283034
9400 13056 -232822587
21557 2611 -112277498
11369 12547 -838348139
12354 1969 -212089863
4181 21520 -365320003
23607 8375 -802403594
21028 4852 -972548226
12636 14672 -251146095
13461 16446 -927113643
11490 67 -373061462
22470 18097 -720684041
20391 6108 -39317049
15125 7919 -425478773
6315 6216 -979558675
11730 12460 -221995894
3591 20932 -213752902
3490 23698 -330297760
3490 1024 -217844320
12065 16057 -154688110
7147 11834 -166370116
5084 12464 -510975464
2302 9815 -606444634
2314 12250 -945550003
8302 11468 -801391421
3367 9030 -205220747
15735 11820 -501574633
11494 3685 -53263723
10342 837 -191182648
8801 3406 -863757869
1786 1218 -551873582
6862 13424 -884906661
2383 5888 -514215224
2735 16997 -746934397
5144 7122 -865549479
14378 9899 -852759217
5316 4828 -502876350
18022 3421 -48712087
20757 23847 -745099550
2541 11570 -837924863
4892 24120 -296989636
22469 19552 -559117827
10899 5705 -853588418
21376 23450 -850846733
11275 5515 -951266066
6808 22492 -532777952
6714 2422 -582722758
16773 9681 -910826832
23928 949 -179113175
24082 6206 -330457421
2883 5526 -217476193
23332 23778 -396985146
13997 18926 -493318402
12249 11508 -320091292
7951 9390 -826664841
12463 11989 -243280631
19574 4964 -201908117
6526 5055 -939935047
832 1701 -94064467
5687 6041 -727671818
11658 5008 -68392133
6037 19111 -617914418
17293 3185 -278485325
13003 3222 -947262465
6458 2773 -294742589
12163 13603 -891669802
8186 5062 -523282903
15411 22359 -223385098
23548 6085 -499129790
10485 14234 -918234417
14262 12557 -928304148
9682 17382 -838269885
17067 20864 -514310030
2462 5446 -962046195
13174 19171 -491111585
5514 4588 -287075097
13788 4753 -413927677
5331 18656 -951922191
21080 15239 -140118831
14427 18319 -728527718
1427 7733 -538960314
1836 12294 -161029796
7467 19710 -586333718
5308 6728 -415905302
17291 14412 -640638015
16058 20874 -155109364
11538 19078 -917428481
3253 7970 -93937577
9794 11087 -267857773
13611 18460 -629107160
960 22514 -621161047
4925 6212 -579941407
22323 10457 -52098955
20569 8862 -154969707
17631 17614 -867056962
3348 3071 -574554734
15406 23847 -618544035
19693 2785 -888470134
8780 13388 -823451382
21698 22568 -730091358
89 1328 -201756050
1223 12329 -871966826
11156 6603 -902126691
5810 17885 -850343711
12729 8473 -49017245
9668 1092 -647777662
21343 23861 -998951432
21802 3968 -599508981
2996 17385 -7110115
16062 2811 -50536477
19135 1381 -48527859
6592 11411 -860707967
2963 24287 -179503318
6610 1190 -512767825
9381 14280 -805984771
7536 10878 -109696303
14780 1708 -939197040
14472 15403 -148735642
11033 1023 -858783940
7978 7584 -886541285
4142 8646 -78265060
11462 5419 -21698122
22768 4805 -273708123
5128 14681 -365943051
19754 23962 -857205660
1345 23863 -210295823
23025 6948 -388218236
2 21820 -907093307
2381 8410 -791403988
18706 20365 -148907951
14463 17436 -254688263
12457 2928 -849175727
8285 21761 -746732243
21288 13842 -422688313
6924 17905 -622643434
22960 15820 -801449733
8045 86 -280072912
6396 110 -144586906
3596 10454 -994097359
1915 10242 -252809881
21903 10625 -135129810
19515 8741 -768407206
4045 19822 -963736693
14260 12333 -259603085
16662 14302 -827346234
16852 22259 -575248638
14494 23801 -356615181
23022 15873 -203737074
607 18616 -337728119
4999 4104 -504771578
20882 11925 -363732350
9598 12918 -385530008
13383 15369 -498090890
4019 19299 -812062178
23801 13970 -135613754
19886 17887 -816158492
16309 20933 -273534719
12872 11045 -194798360
16730 18515 -547557525
8547 8337 -512289203
11347 3067 -403577508
15560 9640 -968130045
7601 264 -817292743
22278 802 -658634508
16635 12215 -828389558
4319 10924 -930809965
11658 20007 -843048939
6051 19521 -906918729
8894 16133 -739795548
2403 6868 -10524940
16011 10763 -828027539
11585 3111 -600351214
8948 21143 -683327773
21418 9002 -71389116
8025 6338 -701412267
7329 9304 -164812155
2885 9402 -691273484
4107 14713 -879546240
14368 8102 -472069049
21934 14956 -278261776
1669 1181 -792416095
12936 6670 -166656088
18746 17055 -129049226
19675 18302 -241609882
7689 15251 -763757615
12551 45 -510530014
21583 16926 -272979199
3678 19403 -221237402
6313 21832 -173146955
9309 9201 -861301000
11600 8784 -9647347
54 21408 -528088867
207 15418 -531434820
23767 6277 -702901654
16435 9438 -938515327
16381 10994 -989964150
12046 6749 -431467398
2961 18941 -592241709
23459 13459 -400132780
21650 6876 -119193062
19951 10876 -576827944
19286 2268 -97060219
2237 18633 -447836522
13024 11551 -967929264
13166 1533 -837574553
21610 3791 -387226132
6702 15856 -563790406
15784 22602 -514527822
6481 16877 -922752876
16749 22985 -35250358
21461 12523 -821943965
8767 22416 -704267193
22380 6211 -820152314
20251 7607 -990131288
6096 22211 -385233879
654 23979 -766931335
24047 22504 -929789223
18033 7220 -151469279
17305 1636 -91946543
1688 16401 -11149544
796 3926 -478779200
9604 7630 -299371999
12761 17583 -555690775
17034 14033 -740885625
23049 17520 -34163257
18274 13862 -349519490
24371 19017 -142925688
11306 3941 -918252640
7636 9833 -271417856
589 14520 -511528830
15476 15811 -184159801
9050 3581 -329471714
311 8898 -215322250
24311 22754 -442114245
19905 16313 -970961212
23237 9880 -840406356
6431 5686 -945978533
712 12473 -782823457
1921 21292 -931750710
19 16434 -634535244
23056 22346 -171856104
7320 8554 -783120993
12137 4963 -325346787
4906 13498 -288292428
23140 6271 -610729329
